starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	416	574	989	274
Fri May 03 02:16:54 2024	1714691814	424	565	989	283
Fri May 03 02:16:54 2024	1714691814	426	563	989	289
Fri May 03 02:16:54 2024	1714691814	401	589	989	257
Fri May 03 02:16:54 2024	1714691814	398	591	989	256
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	425	565	990	297
Fri May 03 02:16:54 2024	1714691814	403	587	990	258
Fri May 03 02:16:54 2024	1714691814	398	592	990	256
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	418	571	990	276
Fri May 03 02:16:54 2024	1714691814	426	564	990	289
Fri May 03 02:16:54 2024	1714691814	404	586	990	259
Fri May 03 02:16:54 2024	1714691814	399	591	990	256
Fri May 03 02:16:54 2024	1714691814	398	592	990	256
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	425	565	990	297
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	399	592	990	256
Fri May 03 02:16:54 2024	1714691814	403	587	990	258
Fri May 03 02:16:54 2024	1714691814	424	566	990	283
Fri May 03 02:16:54 2024	1714691814	416	574	990	274
Fri May 03 02:16:54 2024	1714691814	399	592	990	256
Fri May 03 02:16:54 2024	1714691814	425	565	990	297
Fri May 03 02:16:54 2024	1714691814	416	575	990	274
Fri May 03 02:16:54 2024	1714691814	398	592	990	256
Fri May 03 02:16:54 2024	1714691814	424	566	990	283
Fri May 03 02:16:54 2024	1714691814	399	592	990	256
Fri May 03 02:16:54 2024	1714691814	416	575	991	274
Fri May 03 02:16:54 2024	1714691814	398	592	991	256
Fri May 03 02:16:54 2024	1714691814	399	592	991	256
Fri May 03 02:16:54 2024	1714691814	425	565	991	298
Fri May 03 02:16:54 2024	1714691814	416	575	991	274
Fri May 03 02:16:54 2024	1714691814	403	588	991	258
Fri May 03 02:16:54 2024	1714691814	404	587	991	259
Fri May 03 02:16:54 2024	1714691814	399	592	991	256
Fri May 03 02:16:54 2024	1714691814	416	575	991	274
Fri May 03 02:16:54 2024	1714691814	398	593	991	256
Fri May 03 02:16:54 2024	1714691814	399	592	991	256
Fri May 03 02:16:54 2024	1714691814	425	566	991	298
Fri May 03 02:16:54 2024	1714691814	416	575	991	274
Fri May 03 02:16:54 2024	1714691814	422	569	991	287
Fri May 03 02:16:54 2024	1714691814	416	575	991	274
Fri May 03 02:16:54 2024	1714691814	425	566	991	298
Fri May 03 02:16:54 2024	1714691814	399	593	991	257
Fri May 03 02:16:54 2024	1714691814	403	589	991	258
Fri May 03 02:16:54 2024	1714691814	425	566	991	298
Fri May 03 02:16:54 2024	1714691814	399	593	992	257
Fri May 03 02:16:54 2024	1714691814	421	570	992	287
Fri May 03 02:16:54 2024	1714691814	404	588	992	259
Fri May 03 02:16:54 2024	1714691814	421	570	992	288
Fri May 03 02:16:54 2024	1714691814	398	594	992	256
Fri May 03 02:16:54 2024	1714691814	403	589	992	258
Fri May 03 02:16:54 2024	1714691814	399	593	992	257
Fri May 03 02:16:54 2024	1714691814	421	571	992	289
Fri May 03 02:16:54 2024	1714691814	429	563	992	304
Fri May 03 02:16:54 2024	1714691814	421	571	992	289
Fri May 03 02:16:54 2024	1714691814	417	576	992	275
Fri May 03 02:16:54 2024	1714691814	399	594	992	257
Fri May 03 02:16:54 2024	1714691814	403	590	992	258
Fri May 03 02:16:54 2024	1714691814	416	576	993	275
Fri May 03 02:16:54 2024	1714691814	403	590	993	258
Fri May 03 02:16:54 2024	1714691814	421	571	993	289
Fri May 03 02:16:54 2024	1714691814	399	594	993	257
Fri May 03 02:16:54 2024	1714691814	417	576	993	275
Fri May 03 02:16:54 2024	1714691814	421	572	993	289
Fri May 03 02:16:54 2024	1714691814	424	569	993	283
Fri May 03 02:16:54 2024	1714691814	399	594	993	257
Fri May 03 02:16:54 2024	1714691814	417	577	993	275
Fri May 03 02:16:54 2024	1714691814	421	572	993	289
Fri May 03 02:16:54 2024	1714691814	417	577	993	275
Fri May 03 02:16:54 2024	1714691814	403	591	993	259
Fri May 03 02:16:54 2024	1714691814	422	572	993	289
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	417	577	994	275
Fri May 03 02:16:54 2024	1714691814	422	572	994	289
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	398	596	994	256
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	422	572	994	289
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	414	580	994	267
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	399	595	994	257
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	403	591	994	259
Fri May 03 02:16:54 2024	1714691814	416	578	994	269
Fri May 03 02:16:54 2024	1714691814	436	559	994	310
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	416	578	995	269
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	416	578	995	269
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	425	570	995	301
Fri May 03 02:16:54 2024	1714691814	399	596	995	257
Fri May 03 02:16:54 2024	1714691814	418	577	995	276
Fri May 03 02:16:54 2024	1714691814	425	570	995	301
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	418	577	995	276
Fri May 03 02:16:54 2024	1714691814	415	580	995	270
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	418	577	995	276
Fri May 03 02:16:54 2024	1714691814	418	578	995	276
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	415	580	995	271
Fri May 03 02:16:54 2024	1714691814	418	578	995	276
Fri May 03 02:16:54 2024	1714691814	403	592	995	259
Fri May 03 02:16:54 2024	1714691814	415	581	996	271
Fri May 03 02:16:54 2024	1714691814	418	578	996	276
Fri May 03 02:16:54 2024	1714691814	403	593	996	259
Fri May 03 02:16:54 2024	1714691814	398	598	996	256
Fri May 03 02:16:54 2024	1714691814	415	581	996	271
Fri May 03 02:16:54 2024	1714691814	418	578	996	276
Fri May 03 02:16:54 2024	1714691814	403	593	996	259
Fri May 03 02:16:54 2024	1714691814	424	572	996	283
Fri May 03 02:16:54 2024	1714691814	418	578	996	276
Fri May 03 02:16:54 2024	1714691814	399	597	996	257
Fri May 03 02:16:54 2024	1714691814	403	593	996	259
Fri May 03 02:16:54 2024	1714691814	418	578	996	276
Fri May 03 02:16:54 2024	1714691814	424	572	996	283
Fri May 03 02:16:54 2024	1714691814	415	581	996	271
Fri May 03 02:16:54 2024	1714691814	418	578	996	276
Fri May 03 02:16:54 2024	1714691814	403	593	996	259
Fri May 03 02:16:54 2024	1714691814	403	593	996	261
Fri May 03 02:16:54 2024	1714691814	415	582	997	271
Fri May 03 02:16:54 2024	1714691814	398	598	997	257
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	426	571	997	292
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	403	593	997	261
Fri May 03 02:16:54 2024	1714691814	415	582	997	271
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	418	579	997	277
Fri May 03 02:16:54 2024	1714691814	403	594	997	261
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	415	582	997	271
Fri May 03 02:16:54 2024	1714691814	398	599	997	257
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	403	594	997	261
Fri May 03 02:16:54 2024	1714691814	415	583	997	273
Fri May 03 02:16:54 2024	1714691814	418	579	997	277
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	418	579	997	277
Fri May 03 02:16:54 2024	1714691814	418	579	997	276
Fri May 03 02:16:54 2024	1714691814	415	583	997	272
Fri May 03 02:16:54 2024	1714691814	424	573	998	284
Fri May 03 02:16:54 2024	1714691814	418	579	998	276
Fri May 03 02:16:54 2024	1714691814	415	583	998	272
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	424	573	998	284
Fri May 03 02:16:54 2024	1714691814	415	583	998	272
Fri May 03 02:16:54 2024	1714691814	426	572	998	292
Fri May 03 02:16:54 2024	1714691814	424	574	998	284
Fri May 03 02:16:54 2024	1714691814	422	576	998	289
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	398	600	998	257
Fri May 03 02:16:54 2024	1714691814	424	574	998	284
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	415	583	998	272
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	424	574	998	284
Fri May 03 02:16:54 2024	1714691814	398	600	998	257
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	415	584	998	273
Fri May 03 02:16:54 2024	1714691814	424	574	998	285
Fri May 03 02:16:54 2024	1714691814	399	599	998	257
Fri May 03 02:16:54 2024	1714691814	418	580	998	277
Fri May 03 02:16:54 2024	1714691814	424	575	998	285
Fri May 03 02:16:54 2024	1714691814	422	577	998	289
Fri May 03 02:16:54 2024	1714691814	415	584	998	272
Fri May 03 02:16:54 2024	1714691814	424	575	998	285
Fri May 03 02:16:54 2024	1714691814	426	573	998	292
Fri May 03 02:16:54 2024	1714691814	415	584	998	272
Fri May 03 02:16:54 2024	1714691814	424	575	999	285
Fri May 03 02:16:54 2024	1714691814	398	600	999	257
Fri May 03 02:16:54 2024	1714691814	424	575	999	285
Fri May 03 02:16:54 2024	1714691814	399	600	999	257
Fri May 03 02:16:54 2024	1714691814	414	584	999	273
Fri May 03 02:16:54 2024	1714691814	424	575	999	285
Fri May 03 02:16:54 2024	1714691814	398	600	999	257
Fri May 03 02:16:54 2024	1714691814	424	575	999	285
Fri May 03 02:16:54 2024	1714691814	422	577	999	289
Fri May 03 02:16:54 2024	1714691814	426	573	999	293
Fri May 03 02:16:54 2024	1714691814	415	584	999	272
Fri May 03 02:16:54 2024	1714691814	407	592	999	262
Fri May 03 02:16:54 2024	1714691814	423	575	999	285
Fri May 03 02:16:54 2024	1714691814	415	584	999	272
Fri May 03 02:16:54 2024	1714691814	414	585	999	273
Fri May 03 02:16:54 2024	1714691814	423	576	999	286
Fri May 03 02:16:54 2024	1714691814	415	585	999	272
Fri May 03 02:16:54 2024	1714691814	423	576	999	286
Fri May 03 02:16:54 2024	1714691814	422	578	999	289
Fri May 03 02:16:54 2024	1714691814	426	573	999	293
Fri May 03 02:16:54 2024	1714691814	423	576	999	286
Fri May 03 02:16:54 2024	1714691814	399	600	999	257
Fri May 03 02:16:54 2024	1714691814	423	576	999	286
Fri May 03 02:16:54 2024	1714691814	414	585	999	273
Fri May 03 02:16:54 2024	1714691814	398	601	999	257
Fri May 03 02:16:54 2024	1714691814	423	576	999	286
Fri May 03 02:16:54 2024	1714691814	422	578	999	289
Fri May 03 02:16:54 2024	1714691814	414	585	1000	273
Fri May 03 02:16:54 2024	1714691814	423	576	1000	286
Fri May 03 02:16:54 2024	1714691814	407	592	1000	262
Fri May 03 02:16:54 2024	1714691814	398	601	1000	257
Fri May 03 02:16:54 2024	1714691814	415	585	1000	272
Fri May 03 02:16:54 2024	1714691814	399	601	1000	257
Fri May 03 02:16:54 2024	1714691814	399	601	1000	251
Fri May 03 02:16:54 2024	1714691814	414	586	1000	273
Fri May 03 02:16:54 2024	1714691814	422	578	1000	289
Fri May 03 02:16:54 2024	1714691814	399	601	1000	257
Fri May 03 02:16:54 2024	1714691814	426	574	1000	293
Fri May 03 02:16:54 2024	1714691814	407	593	1000	263
Fri May 03 02:16:54 2024	1714691814	399	601	1000	251
Fri May 03 02:16:54 2024	1714691814	414	586	1000	274
Fri May 03 02:16:54 2024	1714691814	398	602	1000	257
Fri May 03 02:16:54 2024	1714691814	422	578	1000	289
Fri May 03 02:16:54 2024	1714691814	399	601	1000	251
Fri May 03 02:16:54 2024	1714691814	407	593	1000	263
Fri May 03 02:16:54 2024	1714691814	426	574	1000	293
Fri May 03 02:16:54 2024	1714691814	399	602	1000	251
Fri May 03 02:16:54 2024	1714691814	422	578	1000	289
Fri May 03 02:16:54 2024	1714691814	414	586	1000	273
Fri May 03 02:16:54 2024	1714691814	399	602	1000	251
Fri May 03 02:16:54 2024	1714691814	399	601	1000	257
Fri May 03 02:16:54 2024	1714691814	399	602	1001	251
Fri May 03 02:16:54 2024	1714691814	399	602	1001	251
Fri May 03 02:16:54 2024	1714691814	427	574	1001	294
Fri May 03 02:16:54 2024	1714691814	398	602	1001	257
Fri May 03 02:16:54 2024	1714691814	399	602	1001	251
Fri May 03 02:16:54 2024	1714691814	426	575	1001	293
Fri May 03 02:16:54 2024	1714691814	407	594	1001	263
Fri May 03 02:16:54 2024	1714691814	399	602	1001	251
Fri May 03 02:16:54 2024	1714691814	398	603	1001	257
Fri May 03 02:16:54 2024	1714691814	415	586	1001	275
Fri May 03 02:16:54 2024	1714691814	427	574	1001	294
Fri May 03 02:16:54 2024	1714691814	414	587	1001	268
Fri May 03 02:16:54 2024	1714691814	399	602	1001	258
Fri May 03 02:16:54 2024	1714691814	426	576	1001	293
Fri May 03 02:16:54 2024	1714691814	422	580	1001	279
Fri May 03 02:16:54 2024	1714691814	414	587	1001	268
Fri May 03 02:16:54 2024	1714691814	427	575	1001	294
Fri May 03 02:16:54 2024	1714691814	399	603	1001	257
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	399	602	1002	258
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	399	603	1002	258
Fri May 03 02:16:54 2024	1714691814	399	603	1002	258
Fri May 03 02:16:54 2024	1714691814	435	567	1002	311
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	426	576	1002	294
Fri May 03 02:16:54 2024	1714691814	422	580	1002	290
Fri May 03 02:16:54 2024	1714691814	427	575	1002	294
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	399	603	1002	258
Fri May 03 02:16:54 2024	1714691814	414	588	1002	274
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	421	582	1002	278
Fri May 03 02:16:54 2024	1714691814	416	587	1002	276
Fri May 03 02:16:54 2024	1714691814	414	588	1002	274
Fri May 03 02:16:54 2024	1714691814	414	588	1002	268
Fri May 03 02:16:54 2024	1714691814	427	576	1002	294
Fri May 03 02:16:54 2024	1714691814	414	589	1003	268
Fri May 03 02:16:54 2024	1714691814	421	582	1003	278
Fri May 03 02:16:54 2024	1714691814	399	603	1003	258
Fri May 03 02:16:54 2024	1714691814	422	580	1003	290
Fri May 03 02:16:54 2024	1714691814	414	589	1003	268
Fri May 03 02:16:54 2024	1714691814	422	580	1003	290
Fri May 03 02:16:54 2024	1714691814	427	576	1003	294
Fri May 03 02:16:54 2024	1714691814	422	581	1003	290
Fri May 03 02:16:54 2024	1714691814	414	589	1003	268
Fri May 03 02:16:54 2024	1714691814	421	582	1003	278
Fri May 03 02:16:54 2024	1714691814	422	581	1003	290
Fri May 03 02:16:54 2024	1714691814	399	604	1003	258
Fri May 03 02:16:54 2024	1714691814	422	581	1003	290
Fri May 03 02:16:54 2024	1714691814	399	604	1003	258
Fri May 03 02:16:54 2024	1714691814	414	590	1003	269
Fri May 03 02:16:54 2024	1714691814	421	583	1003	279
Fri May 03 02:16:54 2024	1714691814	408	596	1003	263
Fri May 03 02:16:54 2024	1714691814	414	590	1003	269
Fri May 03 02:16:54 2024	1714691814	421	583	1003	279
Fri May 03 02:16:54 2024	1714691814	399	604	1004	258
Fri May 03 02:16:54 2024	1714691814	421	582	1004	279
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	421	582	1004	279
Fri May 03 02:16:54 2024	1714691814	399	604	1004	258
Fri May 03 02:16:54 2024	1714691814	414	590	1004	269
Fri May 03 02:16:54 2024	1714691814	415	589	1004	275
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	400	604	1004	258
Fri May 03 02:16:54 2024	1714691814	415	589	1004	275
Fri May 03 02:16:54 2024	1714691814	400	604	1004	258
Fri May 03 02:16:54 2024	1714691814	400	605	1004	258
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	415	589	1004	275
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	400	604	1004	258
Fri May 03 02:16:54 2024	1714691814	416	588	1004	276
Fri May 03 02:16:54 2024	1714691814	415	589	1004	275
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	400	605	1004	258
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	415	589	1004	275
Fri May 03 02:16:54 2024	1714691814	421	584	1004	279
Fri May 03 02:16:54 2024	1714691814	400	604	1004	258
Fri May 03 02:16:54 2024	1714691814	400	605	1004	258
Fri May 03 02:16:54 2024	1714691814	421	583	1004	279
Fri May 03 02:16:54 2024	1714691814	421	584	1004	279
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	421	583	1005	279
Fri May 03 02:16:54 2024	1714691814	414	591	1005	269
Fri May 03 02:16:54 2024	1714691814	421	584	1005	279
Fri May 03 02:16:54 2024	1714691814	422	583	1005	279
Fri May 03 02:16:54 2024	1714691814	421	584	1005	279
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	422	583	1005	279
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	421	584	1005	279
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	407	598	1005	265
Fri May 03 02:16:54 2024	1714691814	414	591	1005	269
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	422	584	1005	279
Fri May 03 02:16:54 2024	1714691814	400	605	1005	258
Fri May 03 02:16:54 2024	1714691814	414	591	1005	269
Fri May 03 02:16:54 2024	1714691814	400	605	1005	259
Fri May 03 02:16:54 2024	1714691814	421	584	1005	279
Fri May 03 02:16:54 2024	1714691814	400	606	1005	258
Fri May 03 02:16:54 2024	1714691814	407	598	1005	265
Fri May 03 02:16:54 2024	1714691814	422	584	1005	279
Fri May 03 02:16:54 2024	1714691814	407	598	1006	265
Fri May 03 02:16:54 2024	1714691814	400	606	1006	258
Fri May 03 02:16:54 2024	1714691814	415	591	1006	275
Fri May 03 02:16:54 2024	1714691814	421	585	1006	279
Fri May 03 02:16:54 2024	1714691814	422	584	1006	279
Fri May 03 02:16:54 2024	1714691814	414	592	1006	269
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	407	598	1006	265
Fri May 03 02:16:54 2024	1714691814	414	592	1006	269
Fri May 03 02:16:54 2024	1714691814	414	592	1006	275
Fri May 03 02:16:54 2024	1714691814	421	585	1006	279
Fri May 03 02:16:54 2024	1714691814	400	606	1006	258
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	407	599	1006	265
Fri May 03 02:16:54 2024	1714691814	422	584	1006	279
Fri May 03 02:16:54 2024	1714691814	421	585	1006	279
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	422	584	1006	279
Fri May 03 02:16:54 2024	1714691814	407	599	1006	265
Fri May 03 02:16:54 2024	1714691814	422	584	1006	279
Fri May 03 02:16:54 2024	1714691814	414	592	1006	269
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	414	592	1006	269
Fri May 03 02:16:54 2024	1714691814	422	585	1006	280
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	407	599	1006	265
Fri May 03 02:16:54 2024	1714691814	400	607	1006	259
Fri May 03 02:16:54 2024	1714691814	400	606	1006	259
Fri May 03 02:16:54 2024	1714691814	407	599	1007	265
Fri May 03 02:16:54 2024	1714691814	414	592	1007	275
Fri May 03 02:16:54 2024	1714691814	422	584	1007	280
Fri May 03 02:16:54 2024	1714691814	407	599	1007	265
Fri May 03 02:16:54 2024	1714691814	414	593	1007	269
Fri May 03 02:16:54 2024	1714691814	422	585	1007	280
Fri May 03 02:16:54 2024	1714691814	407	599	1007	265
Fri May 03 02:16:54 2024	1714691814	421	586	1007	279
Fri May 03 02:16:54 2024	1714691814	400	607	1007	259
Fri May 03 02:16:54 2024	1714691814	414	593	1007	275
Fri May 03 02:16:54 2024	1714691814	408	599	1007	265
Fri May 03 02:16:54 2024	1714691814	416	591	1007	276
Fri May 03 02:16:54 2024	1714691814	408	599	1007	265
Fri May 03 02:16:54 2024	1714691814	422	585	1007	280
Fri May 03 02:16:54 2024	1714691814	400	607	1007	259
Fri May 03 02:16:54 2024	1714691814	414	593	1007	269
